,userID,itemID,prediction
147,17596,22630,2.9942659322255687
148,17364,22745,3.0921027892133046
149,16411,22553,3.400559171695441
150,15605,22423,3.3909810920895307
151,16755,23335,3.058089803137478
152,15356,21901,1.2734988859812542
153,12656,23108,3.8366470186776085
154,13782,21389,1.832286878105227
155,16121,22917,3.2009888090041283
156,16270,85177,3.5059934844514378
157,18225,85049C,1.9357888292386023
158,13327,22325,3.1408490181166147
159,12957,21843,3.2371529935429613
160,13718,17038,2.769147403629805
161,12352,22617,3.5172264886527183
162,15917,22699,3.637148883809641
163,12501,22746,1.2130344589444937
164,12626,23290,3.3400926941019002
165,18033,21934,3.6159996481457
166,13800,22261,2.6550158658002814
167,13089,84078A,2.368012820188372
168,16033,23247,3.039369711880372
169,16360,22352,3.802423986555393
170,16461,22560,3.186431530869498
171,15407,20674,3.3703999260783437
172,15061,21499,2.875685691156996
173,16020,23495,3.3536976112579198
174,12373,21931,3.568643235518581
175,17677,22197,2.760606635268216
176,13869,22210,3.8297746517049056
177,14921,21747,2.4222591803240334
178,18156,22940,2.4307909611377037
179,17131,85123A,3.4833274619423418
180,17870,84510A,3.9290934541670195
181,15555,23322,2.5633060875472338
182,15104,22855,2.725827433454758
183,16445,22798,2.4379261297614594
184,14240,21533,4.202396488998109
185,12681,22312,2.5997724835440734
186,17107,22633,3.2314851338500965
187,16241,22412,3.1714053003516924
188,17979,84916,2.549574319385726
189,14730,84978,1.0
190,15727,22878,3.2900734980235917
191,14293,21507,3.055163297530515
192,14573,22502,3.1433330149582237
193,16340,22570,3.1730402088162144
194,12901,22966,3.611767125425033
195,17463,85035A,1.2698443711340868
196,15738,22270,3.0273905273212054
197,13015,22509,3.0369447141039623
198,17405,21428,3.7594689327732844
199,15091,22548,3.699808450000468
200,12435,22625,4.370584813832231
201,15484,22970,2.9314617391576676
202,13507,47566,2.4638218790513866
203,16383,21232,2.7326924849394323
204,14572,23329,2.4230005752752466
205,14221,22297,4.7006262797027105
206,14895,22086,1.6647286581082437
207,13507,21442,3.592041284164715
208,13078,82582,3.5232489509449834
209,16791,22241,4.245268717127697
210,14769,82578,3.7560269723984705
211,15517,17084J,3.9708944552918815
212,13668,85152,1.5426791828750122
213,17362,22302,2.2813046501219514
214,18059,22252,3.3986225687912093
215,16161,21098,2.6395963491685355
216,13050,22907,2.449956664242931
217,15047,22911,3.2384851359102074
218,12748,21429,3.190776320770449
219,17841,85053,3.3360516045134867
220,13069,21972,2.813155543393309
221,17397,22372,2.505803845878043
222,18226,21746,3.6997149288758893
223,16014,22531,3.2946831416077855
224,17277,22721,2.492821978503816
225,17725,84600,3.2804540917712277
226,15782,22158,4.568078988575675
227,16910,23197,3.670837499263227
228,18118,23322,2.2759823152216647
229,15194,22969,2.272940510145756
230,13994,22119,4.217063963866374
231,14096,21791,3.3140472631528093
232,15615,20719,2.8428091852702058
233,17091,22934,4.2732573403286995
234,14606,82578,2.4211042820476836
235,16801,21428,2.8625615667673983
236,18075,21326,2.779372790870531
237,12685,85015,3.043335212240763
238,14096,22614,3.1100628219675266
239,15622,23240,3.1543951708184927
240,14047,84792,3.358271266786468
241,13534,21955,2.5290711014375518
242,15984,21916,2.516806971534576
243,16147,22558,3.358793544421105
244,18109,22217,3.023327502792905
245,16242,22382,1.6108099245738146
246,16882,22791,2.846285537131989
247,14456,23300,3.537805760728806
248,12409,85099B,2.883795448444134
249,17614,23398,3.1561854267966685
250,15189,22698,4.2849432579128255
251,12681,POST,3.0470273132497763
252,12748,21165,1.669499721713502
253,13323,21484,2.6563484377517663
254,13451,22352,1.703025988800422
255,17920,23154,2.077317473097149
256,13050,84596F,3.2443999932179866
257,14096,22138,2.9148372830734193
258,14606,85129C,3.2205949471580118
259,14541,22560,3.6955245458001915
260,13614,23301,4.1515416670811085
261,15144,22729,2.826205868904182
262,16007,21975,4.066566744127932
263,14606,21713,3.242984504752242
264,16919,21866,3.5447173306037785
265,14646,POST,3.095215270101984
266,15058,22149,2.806437826031029
267,14389,84755,3.7921378812010555
268,16705,82494L,4.748949539523803
269,13881,23318,3.001873625197501
270,18198,22722,2.4490179129296084
271,14121,23310,3.1052026284941356
272,14842,22697,4.508410367901532
273,15005,20723,3.3804622660267167
274,17433,22667,3.085113192234593
275,17228,22998,3.8399245140033162
276,17811,84509C,2.6576769028649134
277,12971,22593,1.624033627724489
278,16779,22313,2.7879198250456527
279,17428,71477,2.6499214647133416
280,15433,22525,3.2440905824832855
281,15532,21110,4.283133241378506
282,16979,21592,3.130814785420717
283,16081,47567B,2.1129431289546607
284,13394,22908,1.0
285,16692,21621,2.895273064188843
286,13838,21109,3.905408015450258
287,15834,23184,1.587810228532384
288,17811,21930,2.638421749829095
289,16717,23200,2.8958572581765014
290,17841,21975,2.829200500097688
291,17861,23009,1.4230626526515604
292,13137,85071A,4.504377312400559
293,17625,22865,4.5989237507826815
294,13601,23189,2.3401019740977564
295,12708,16161P,2.7971214576111283
296,15017,22890,2.6914158542987496
297,16734,22564,2.4124652862524494
298,15061,23293,2.7506733771845955
299,14088,85014B,2.942426770820455
300,15494,23077,2.615441922628387
301,15002,23254,3.178617853502167
302,16776,21394,3.0426810429696363
303,14446,23349,4.010301753042262
304,17865,22998,2.644653923013358
305,17097,22644,3.039614676262696
306,15719,85123A,1.6615311475014887
307,17850,21071,3.014089585478337
308,16931,21868,3.4414848076458706
309,17059,23436,3.198143448516147
310,12839,21137,2.9045639452305867
311,17719,85049C,3.831031748372572
312,15039,21239,2.752584517971939
313,14911,37479P,2.9620423681225407
314,12748,21832,3.1883158210473312
315,12405,23109,3.55458929675725
316,15708,85123A,2.6387929559769923
317,12433,22962,3.0757366102449955
318,16145,21232,2.6221849244599733
319,15720,22809,3.761842732928564
320,15574,21430,2.2624742497074726
321,13883,22683,2.790587235045224
322,17931,22252,3.9258584321058763
323,15844,22593,3.3313224017471708
324,16107,23084,1.6958369481513982
325,18125,20969,3.4151596423597814
326,17434,85048,2.584012851422377
327,15321,85152,3.5878899586605586
328,14395,21592,3.457489527726148
329,15567,23166,2.4020972101592886
330,14034,22576,3.40985302632847
331,12856,21584,2.841615275507066
332,16746,22141,1.8730807201386275
333,15296,23209,4.40191973932836
334,12826,22384,4.149426767869665
335,16809,84991,2.3935659913285976
336,13599,23084,2.987432035176615
337,18287,21824,4.270766066563132
338,17758,15044B,2.581126902479403
339,13021,22727,3.3376337940226577
340,16265,23168,3.9015412138611767
341,12748,71477,1.9434134349524812
342,13629,22557,3.3613681210576107
343,14336,21373,3.6518482678477384
344,16653,22417,3.0865093773506183
345,13468,20685,3.2787268034669825
346,16851,23313,3.4890385817373524
347,12916,85123A,2.8160512420230046
348,12913,22187,3.429364604498116
349,15494,84755,3.2096048180361962
350,15311,84347,3.1191481702943884
351,13230,21636,2.377777301999527
352,13767,22865,2.610539349928451
353,18210,22625,3.5687155150440395
354,12417,23209,3.6069115849236746
355,15150,22896,2.613831046627339
356,15356,22469,2.4850058098591292
357,13755,22634,1.3215689545586715
358,13590,84997B,2.7301213045236254
359,13881,23344,2.971698876192619
360,15046,21094,3.8717223106086487
361,13184,35972,2.955759393059918
362,18041,22367,2.512532274232399
363,14561,23434,3.167838978760511
364,13596,23241,4.656112333968055
365,16945,22619,2.9513855020074944
366,12597,22138,3.5564968373152075
367,18118,21238,3.1892568180251404
368,13764,22193,3.6724934490267156
369,14893,21181,2.7139066164452226
370,17428,23355,2.801166208615233
371,17914,21065,3.4886905959033303
372,12957,22434,3.363185113515274
373,14156,21181,3.6321675878847124
374,17314,21714,4.586580606683783
375,13571,21169,2.7367648028679983
376,13988,22720,1.9923507239831861
377,17829,47590B,1.9233365595222864
378,13870,23052,2.989399047483083
379,17663,22841,3.3743205356199044
380,13435,84832,2.0828901194471108
381,12610,22593,2.6523644901356733
382,16145,22084,4.624059027350383
383,14096,21154,2.847567437743076
384,14088,22169,4.1331234000111445
385,14451,22750,2.418977572723559
386,17472,21061,3.2489257644830425
387,14646,23286,3.2033164838729054
388,13709,23235,3.5365667987074456
389,13271,85094,4.16005732573274
390,14769,22695,3.234904690446151
391,17591,22193,3.030182500255679
392,17081,22604,2.72842757707582
393,16133,22960,2.5531303111727075
394,14911,22754,2.8401999776959337
395,17037,22666,3.1747401564746838
396,13082,22178,3.8893771749386876
397,13208,23056,2.243084029298378
398,15443,22993,3.8749173988023995
399,17461,23126,3.402565942281749
400,15727,84828,2.5965824426310027
401,17988,22766,2.7241889403597037
402,14096,22446,2.5601980199201897
403,16722,16156S,1.4012469278824609
404,15514,22086,1.9762315240269648
405,15022,84031A,3.321373373251483
406,12748,21980,1.5525855696545687
407,13596,84992,3.006090251968016
408,14156,C2,3.551978905172136
409,14329,22287,3.824201242285614
410,14796,22417,2.2033918496594675
411,12406,84558A,3.3080739814471825
412,14507,22301,3.6512803926722164
413,17372,85035C,2.786338674109574
414,16586,22784,3.1222372183209695
415,13743,84077,2.760694458629093
416,13668,23400,1.7186047554381767
417,13055,22652,3.0584528146245695
418,17290,22949,2.6082097530588695
419,15203,21373,2.795668964287565
420,14056,22970,2.858234039538667
421,15101,84949,2.5582844764583115
422,17422,23126,2.345366030307765
423,12748,21896,4.489583521651219
424,14769,23184,3.3262359198335787
425,14505,20828,3.3462752750020224
426,16915,21754,2.4709150330426066
427,17841,22309,3.348812322840892
428,14096,22086,2.503464868482086
429,14911,71053,4.6189952487038495
430,12708,POST,2.8158445932768488
431,16712,21466,2.374345691347314
432,15796,23166,1.7147171622052064
433,14475,21165,2.9375512575030682
434,13474,22062,2.7282571998780303
435,13521,21984,4.428672569459067
436,15493,72232,2.692104556534344
437,14911,84991,3.2606530276711103
438,14606,82486,2.7913658607029346
439,14096,22414,3.336002587744738
440,17385,22992,2.717613835303442
441,14735,71459,1.6282520925396862
442,17131,20718,3.4506397948672305
443,15708,21755,3.8533966271512954
444,16603,22993,3.65911942768995
445,16015,23367,2.9459169078920886
446,13521,23422,3.10773140040952
447,13232,21786,3.7924240571044123
448,14606,22297,2.5931001723619307
449,18183,21899,2.888076178623219
450,15194,85061W,3.2224201342647034
451,15311,20674,3.665587735121388
452,14375,22161,3.2910215828813145
453,13700,20980,2.7021103402808864
454,13458,22198,2.9768429402565513
455,17706,21531,3.0074429468069024
456,17841,21231,2.803761675702284
457,13014,22077,2.040096681935735
458,15907,20712,3.180997914090719
459,13098,23174,2.1734546837127398
460,12433,22665,2.995360582424991
461,15187,84945,2.512536773502687
462,17690,22910,1.9093519530967342
463,14662,22573,3.07615370882727
464,16732,23502,2.9974005043978473
465,13126,22795,3.1558665566717696
466,16418,23558,2.6552388138381358
467,17841,72349B,2.9508593002111723
468,12921,22423,3.7395950583230952
469,15117,21984,3.4386245765526287
470,13267,23439,1.7025865749644589
471,13767,15044C,3.1778948498518105
472,12621,23206,2.0287962116956577
473,14422,23331,2.841113086326752
474,12748,17003,3.9218234886039536
475,15708,22625,2.110772978196076
476,17965,85123A,1.312236309923904
477,17841,84375,3.5341762531876304
478,13081,23234,3.7395926787554523
479,17228,22333,2.5943690406984854
480,17764,22835,3.374353716164865
481,16059,85094,3.522968957893333
482,14135,85049E,1.178344852433032
483,17841,22993,3.1665499968716606
484,13668,23032,2.94103605530102
485,17811,21907,2.9042867621151864
486,14796,22631,2.9454534781976074
487,14546,23520,2.816628425049236
488,18263,81952V,3.0487672980826255
489,16745,21922,1.7356864444206017
490,14554,22734,3.421251128138903
491,14085,20828,3.1013376256824485
492,14071,22633,2.551529112209447
493,18055,22389,4.109527875657752
494,16945,20972,3.266731438822494
495,18245,22424,2.81362002077583
496,12840,22465,1.9059599286768054
497,13777,22147,3.033829571105846
498,15640,22904,3.7142877331606923
499,18223,23234,1.9588281617335732
500,16609,23066,2.614320468862822
501,13015,22619,3.2019328550124926
502,14016,85053,2.5741127561056225
503,12748,22654,2.704094302205031
504,16936,85227,2.8887926015046386
505,16523,22383,3.2773582237867043
506,15341,23319,3.063135620936621
507,16549,22494,1.7581389621243515
508,16229,22723,3.1147560591760466
509,13148,21703,2.891297804411393
510,16607,22964,2.991053655047751
511,13534,23302,4.4979558888744915
512,13967,22791,2.7987070592991357
513,15465,23284,3.2259165182935816
514,12584,22625,3.6250551655655956
515,17841,22421,1.9990134973458764
516,16207,22822,2.8432592879631122
517,14415,23196,1.5972528540218265
518,14159,22662,3.0214018464967234
519,13137,22482,3.1199773887692
520,13269,22197,3.3963867518320763
521,16332,85040A,4.189373487952247
522,17841,22451,2.9569067546864716
523,14156,22173,3.109306017102693
524,15152,22425,3.3045861361425066
525,17602,22308,1.5162350373893816
526,18092,22698,3.3130856911512345
527,17841,20713,2.2733389053986874
528,14180,22795,2.285797411358758
529,12444,23014,2.8201812922890355
530,17480,22560,2.837988168951946
531,14408,84536A,1.8280404482925339
532,14297,23333,4.485350527306393
533,17147,22982,2.885979430085837
534,16713,20615,2.99968970381359
535,18194,22470,2.961435103561414
536,16553,23119,3.241590033409988
537,18171,22456,2.664140553836306
538,15311,22671,2.6586073775521113
539,17788,POST,2.7935385670274133
540,17777,21823,4.619373706589601
541,14461,22979,2.796460809424629
542,15547,23323,1.3999922772209872
543,15281,22423,2.6644302488565144
544,13534,22356,4.048080724674973
545,14527,22381,3.3433744738152757
546,16871,23382,2.5544081128574665
547,18022,22992,3.456433435751937
548,16655,22937,2.4699912795117633
549,13198,22469,3.7551195345315853
550,16133,22457,3.9236070617300842
551,16145,84625C,3.2443774367534033
552,13521,85169C,3.258208731942067
553,12748,23035,1.9196433896553358
554,17530,23308,2.434059407831026
555,12841,22248,2.9802393993864476
556,13418,22655,2.684588716672272
557,14646,21122,2.098191905346427
558,13139,23200,1.8697299316836153
559,16907,22117,4.425988451233003
560,12395,22817,2.6161410203894064
561,14506,22572,3.011892459986192
562,16794,22773,3.812502058311316
563,14360,23313,3.037251003469877
564,16593,23284,3.0663551872902772
565,15805,23231,3.138685809566208
566,15358,84987,2.537079376621893
567,17211,21485,4.152186464412774
568,12708,22328,2.407058747411935
569,15240,23311,3.09254224832419
570,13265,22196,4.409253640533185
571,13081,22437,2.4202018033987884
572,17049,85099F,3.7643767216146022
573,13777,84050,2.9166862551161308
574,13018,21232,4.617994031935611
575,12477,84997B,1.9717634096065106
576,16915,20749,2.0293336271347253
577,17454,22384,2.5596431339622536
578,17238,22910,4.2288158945384495
579,13969,21262,2.4361466968136334
580,17677,75049L,4.272810371596167
581,14948,22840,3.994296484565252
582,14415,23208,3.820226730219107
583,13363,23493,1.3753626960609764
584,13642,22109,3.35419515439259
585,18069,22811,2.6180197753629497
586,17585,23176,3.1200252350848663
587,15342,22412,3.7192166305548726
588,15116,23102,1.9880842648220902
589,16729,47566,3.408066883105331
590,17323,22268,3.778018120737656
591,15005,21809,3.866310078510306
592,17189,22027,3.135675372316996
593,16813,82578,2.5789538866556643
594,14505,23240,3.3475516655226367
595,16912,23159,2.3862723679653763
596,17614,23345,3.1493163772022768
597,17545,23196,4.369059152250717
598,17387,23509,3.2025942989715683
599,14534,20856,2.5660521870586326
600,15358,22083,3.625193482479613
601,16558,22443,2.676355086710519
602,14796,22398,3.8880173763884907
603,15622,23294,2.5875858468071007
604,16180,22149,3.4040034923285125
605,13430,22557,2.7845514224318237
606,15365,22383,3.145944103597888
607,14659,23198,2.8096652551972285
608,16910,21914,2.49785129087228
609,16092,22951,2.75203435050782
610,13348,22460,3.3692393415318076
611,12748,85183B,3.047777728634629
612,13458,22028,3.2563229164273912
613,12757,22551,2.239934926258241
614,13212,22597,3.348415363376176
615,12688,23294,2.761565893917828
616,17107,22749,2.752980062435292
617,13767,22998,2.488578513774311
618,13487,48187,2.769416535870023
619,16774,21188,2.888132106136851
620,14390,22835,2.9988376396082503
621,14775,21232,3.011951100244891
622,13137,21937,3.6879208967705526
623,14646,23020,2.470327564909338
624,14606,23157,3.325510105329918
625,17082,85099B,1.525498912606487
626,12668,22649,3.0705665595250977
627,16309,22635,1.9545999865254298
628,14796,37448,3.427845212550589
629,17611,21544,3.7558194245776573
630,17750,22999,2.961464616996904
631,14083,22616,3.4634601940948824
632,13355,22111,3.401163335126153
633,16033,21745,1.390799215486926
634,12657,22809,2.0527600885939954
635,13141,22154,3.094526269884107
636,17017,22564,4.1454016638053695
637,15581,84584,2.9423648317825
638,12378,21114,2.9335360145689706
639,12598,22138,2.485692242479611
640,12757,23236,3.404429070876565
641,12484,21328,3.5220798612240265
642,17265,21535,3.615547393022097
643,13098,22379,3.8265786880349872
644,15513,22456,2.635164226783811
645,13510,47591D,3.4186947390291516
646,16549,82583,3.983600025291271
647,13956,22079,3.6857934601491196
648,13077,22754,2.283060093410552
649,17685,22383,2.970577665823971
650,15757,84077,3.671336161512033
651,15061,20961,3.111405011549289
652,16229,23108,3.2830141401435666
653,13659,85212,3.6030258090659992
654,17027,23520,2.8433867277207057
655,14525,22155,2.5596057425049215
656,12553,21931,3.8402259563147667
657,14446,20977,3.8675983903167257
658,14226,22423,1.8065815199053397
659,16265,22362,2.1706106535702014
660,17677,84949,2.6603389004877718
661,17059,21899,3.692798279993881
662,13505,22955,2.4536811727549566
663,16140,22950,2.5324547589824427
664,12705,22704,4.978437894695045
665,14456,85123A,3.1841645035951145
666,17719,21400,3.257263302798074
667,16023,22505,3.179565148763476
668,14342,16011,2.9977792719158924
669,17841,22475,2.8583980093662635
670,13230,22940,1.6402620891812432
671,16033,23182,3.7660625908956984
672,15993,22197,3.324368991092693
673,17073,22991,2.6203096469958256
674,13097,23194,3.825664788142816
675,15443,21584,1.0957800036285437
676,15301,23254,3.852448190218963
677,14646,21218,2.186212622257554
678,14606,20718,4.117632945501781
679,17647,22625,2.560236081561087
680,15557,72799E,1.9462965919631952
681,12415,21900,3.264874193216568
682,15311,22775,2.4349567185869767
683,13475,22804,3.0675233874494405
684,15022,22111,2.61416838499543
685,14978,17012C,3.1088236702638103
686,13381,20979,3.0747871945687097
687,17841,20969,2.195960940765767
688,16161,23263,2.7747036396309404
689,14506,22981,2.050392886788666
690,13176,47367B,3.285328694026436
691,14911,16052,2.7738291876564425
692,12709,22726,2.5573940512419915
693,14159,22951,3.5213064175876303
694,12471,23158,2.1212213830417084
695,15601,23033,3.0595576046014283
696,14606,22241,2.3014119169329144
697,16422,21790,2.6590718557652435
698,15311,21931,3.3071154724260796
699,13340,21485,3.0964195142305133
700,14936,23337,4.099349043371646
701,15764,23168,3.242868353486534
702,12700,16236,2.916992417805366
703,16255,84378,3.2572889310622446
704,13447,23084,2.821067335962483
705,14978,21907,2.966827664007324
706,14049,22662,2.8948278209085236
707,13148,21314,4.5039030787174035
708,17315,21329,1.4907290031651794
709,14021,21891,3.3586381601783115
710,16931,23263,2.0060965088295086
711,17511,23233,3.0015518853200933
712,16455,22147,2.2667021822135283
713,14154,21749,3.5080955257994377
714,15039,21212,2.9584855361295133
715,16426,23439,3.337620913244803
716,16985,21670,1.4153792213979561
717,13988,22508,2.9884799478572317
718,14329,84050,3.2780893645712705
719,14298,75011,3.667613028653859
720,18062,22555,3.379355709367344
721,12371,85035A,2.699694144876857
722,17979,22417,2.9488849750537107
723,17764,22169,3.0949916249670197
724,14506,22586,4.997159241578117
725,14096,16254,3.704667324549422
726,14808,23084,3.6776146804305343
727,18092,79000,2.507819816577725
728,13627,84817,3.7024658863797297
729,16426,23301,3.112244738264665
730,15544,22706,3.4089565768576775
731,13685,21285,2.018995483197444
732,14591,21819,2.053618238108861
733,18257,22993,2.945435969592958
734,14051,22697,3.223314238405832
735,17297,21901,3.1375831505105154
736,15539,22940,2.405705816497418
737,17595,85038,4.162473092490945
738,13969,22197,2.834660056818041
739,16426,84660C,3.265231902704188
740,14978,48194,3.6668897412184784
741,13890,85130C,2.8921268084854614
742,14456,22730,2.8807749972751657
743,17091,71477,2.8833642786248355
744,12616,20750,4.006849785178934
745,15544,85049A,2.87566382048418
746,13534,23500,2.9651911425663
747,13368,22966,3.5383247052130447
748,14083,47503J,3.307789276444047
749,13224,85152,1.6601471927710627
750,14961,22355,2.323527426629421
751,16440,22307,3.452801579856036
752,13569,21588,1.5257417642650621
753,14606,21238,3.6519340263517486
754,17841,22197,3.197677835539978
755,16241,21975,2.484685682905819
756,15005,82582,2.8644603066989562
757,13601,72801D,2.8185422284560193
758,14911,23427,2.945646004442887
759,13027,84991,2.385158172233137
760,15532,21034,3.283199561919851
761,13601,23245,2.8492425276975557
762,12610,21671,3.1311459603110547
763,15654,23311,2.799474062769528
764,12957,23521,3.743932910625793
765,15311,21470,3.4641269470946563
766,16824,22993,2.3768264812706876
767,12521,22411,2.029538739652578
768,16817,22178,4.208308157099305
769,14529,22575,1.977321284856008
770,15654,23444,3.4780805688416176
771,12688,22326,3.6170771917506546
772,16931,84032B,3.064126146904039
773,12856,23332,3.759268780100869
774,17656,82486,3.760930357999538
775,18116,85062,2.5826899295325667
776,15150,84510A,2.0914236499967096
777,17073,84596B,2.5097902997728423
778,16332,23152,4.8918984202326055
779,17290,21166,2.4042542593804925
780,14911,21430,2.7703077050147376
781,17293,21034,2.5514527777650797
782,13468,21535,3.168083871640101
783,17107,22416,3.3347277323808306
784,15916,22847,2.9998244787225636
785,17086,85099B,4.1300129387663596
786,16340,22915,2.469936244745141
787,17920,22698,2.3222709446889755
788,16759,21495,2.202051307842208
789,16110,84228,2.905075916543206
790,16936,21558,3.171098872207526
791,17059,23096,2.7604939484336097
792,13510,22467,3.1062157485763744
793,13092,22623,2.1587676852963176
794,13023,82484,1.6981965942112758
795,17528,21791,3.1272038297648663
796,13081,20724,3.0765817462402185
797,18109,22457,2.2965000909841544
798,13266,21746,4.02210854745151
799,13090,23290,3.311008641566565
800,14730,22974,1.5217421609500155
801,16054,22083,3.046470721883061
802,14954,22672,2.8063816142072415
803,16393,22659,2.053730318995159
804,17357,22099,2.914494590670565
805,15311,21718,3.7894506391449836
806,17428,21843,3.0217266804803407
807,17515,21476,4.181358561623112
808,15106,22757,2.479208391620257
809,14688,23583,3.771878311573385
810,15159,22296,2.5040181682533835
811,17675,22767,2.9095474908117724
812,16360,21993,2.4544282739782464
813,13985,22381,2.168019465662432
814,16633,23313,4.480278443487948
815,17509,22653,2.3714638364797755
816,15965,23318,2.59111845057543
817,14911,21985,3.406865803158567
818,14963,21172,2.7363577861682082
819,14713,22411,2.146852159283016
820,14794,22849,3.7935872706463343
821,15531,21154,1.8997016277422425
822,12682,22423,3.571454390106666
823,17220,21123,2.86034488472662
824,13435,21847,2.7896536947232877
825,13571,21166,2.7428273163180408
826,14088,21112,1.9507731096564231
827,12668,21232,2.7121028117552313
828,15005,22371,3.617108494086084
829,12845,85014B,2.558661973929435
830,13883,21537,3.5855831026032448
831,13516,21212,1.8625763796172632
832,14911,23311,3.306844794584549
833,13263,85150,1.951790917096686
834,17827,23357,4.556265945796031
835,13239,85159B,3.288204280175585
836,17890,22816,3.329812081497896
837,13790,22758,2.923482282918084
838,13474,22602,2.989993550900156
839,14507,22386,3.3166784821966857
